MEDIA_DIARIA,N_MUNICIPIO_N,MAGNITUD_N,TIPO_AREA_N,TIPO_ESTACION_N
-0.8260203453692905,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8870651089935792,-0.16306880196322737,-1.3892165819137468,1.6921243376109838,0.6320646863582571
-0.3653431483713656,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
2.538467266148411,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.10940790282329266,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8650515241571989,-0.9309120333496764,1.7660483141197356,-0.7585717943109446,-1.212358636485209
0.013930622146497599,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.4981584435508602,0.29763713686864207,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.6886305960358531,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8839426146905466,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
-0.8839426146905466,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.8959642177572223,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.5809045425812259,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,0.6320646863582571
2.013888223238923,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
3.820251177543324,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.7682542007631862,2.1404608921961197,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.22415956845974316,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.54239158348099,0.7583430757005115,0.1884158661029945,1.6921243376109838,-1.212358636485209
0.9475564187532662,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
1.4721354616627549,-0.3166374482405172,0.1884158661029945,-0.7585717943109446,-1.212358636485209
2.8538391907547114,2.1404608921961197,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.34179252396492826,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.4341473103386904,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
1.44871675439001,1.98689224591883,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.47605977899533264,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.03734932941924263,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7479579877934738,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.5574858353084808,-0.009500155685937558,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.07193797118690061,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.05920678954047154,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.8987744626299518,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.2655326179749262,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8650515241571989,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
-0.4185348388235271,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.65584440585401,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.891436601017825,-0.009500155685937558,-1.3892165819137468,0.4667762716500197,0.6320646863582571
0.6259395055409008,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.0381087535412132,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8650515241571989,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.8291428396723233,-0.16306880196322737,1.7660483141197356,1.6921243376109838,0.6320646863582571
0.4245386229952938,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6683343830661407,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.17341903603546263,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.3030025496113183,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.5673715379052515,1.3726176608096707,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8859722359875178,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.8937784717450995,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.7104880561570818,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.02822305094444345,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8972132154784355,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
-0.343594975550743,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5044034321569255,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5387508694902848,1.3726176608096707,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.2925920392383763,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.4417123416619736,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.8843047096630674,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8987744626299518,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
0.34647626541947724,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.10784665567177654,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.4372698046417231,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.7370292577328594,-1.0844806796269664,-0.33746161656925255,0.4667762716500197,0.6320646863582571
15.859027962885783,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.03891057657075914,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5684145653690953,0.14406849059135227,0.7142933487752415,0.4667762716500197,0.6320646863582571
2.2746164975421514,0.29763713686864207,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.6805831558439729,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.4528822761568864,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.13790925844840976,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.6594851198447151,-1.238049325904256,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.1531228230657501,1.3726176608096707,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8984622131996485,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.693314337490402,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.4981584435508602,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.6402319343388466,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.19996023761124013,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5559245881569645,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.7495192349449902,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
2.264171754098507,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.11385043984354323,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.888470231429944,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.4323448587528756,1.3726176608096707,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.5294388191056766,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5559245881569645,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.05008051106567196,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.09446676758328147,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.10004041991419464,2.1404608921961197,0.7142933487752415,0.4667762716500197,0.6320646863582571
1.2613670962080497,-0.16306880196322737,-0.8633390992414997,1.6921243376109838,0.6320646863582571
1.0038393785654303,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,-1.212358636485209
0.23718896481333374,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
1.1114873696624814,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.47473973627811517,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.23430767494459956,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.19527649615669113,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.07193797118690061,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
2.7123121364697558,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.44975978185385374,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.3186150211264816,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5590470824599972,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.4154123445204944,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.738349300450077,-0.9309120333496764,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.6917530903388858,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.18903150755062575,1.065480368255091,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.8837864899753949,-1.0844806796269664,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.2733388537325078,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.040713028156573954,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7542029763995391,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.6995593260964673,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
0.8929127684501941,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8870651089935792,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
0.027981846510144615,-0.6237747407950969,1.2401708314474886,1.6921243376109838,0.6320646863582571
0.34959875972250976,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.4557635660256206,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
0.37125325771404133,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
2.550957243360543,-1.0844806796269664,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.45444352330840276,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.24835889930824656,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.4263410745811087,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.2717776065809916,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.0797442069444825,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.4716172419750825,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.05632549967173748,-0.009500155685937558,0.7142933487752415,0.4667762716500197,0.6320646863582571
2.7117656999667243,2.1404608921961197,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.3186150211264816,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.881600743963272,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,0.6320646863582571
1.9451933485722046,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.08598919555054763,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.7901116608844149,-0.009500155685937558,1.7660483141197356,0.4667762716500197,0.6320646863582571
2.3074026877239944,1.219049014532381,0.1884158661029945,-0.7585717943109446,-1.212358636485209
1.8174833315781684,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.05920678954047154,-0.3166374482405172,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.22782148190423573,0.4512057831459319,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.2715364021466929,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.8839426146905466,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.3186150211264816,1.219049014532381,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.1375103515505867,2.2940295384734095,0.7142933487752415,0.4667762716500197,0.6320646863582571
2.6789795097848814,-0.009500155685937558,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.2949551094194379,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.06750402927659425,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
1.9060997198982355,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
2.0435831440607632,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.783625467844051,-0.16306880196322737,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.6948755846419183,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.872701635199629,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
-0.7417129991874084,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8895631044360053,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.9054027456623251,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.6886305960358531,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.5325058808842196,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.5746595539751606,0.6047744294232217,1.2401708314474886,1.6921243376109838,0.6320646863582571
-0.7713766950662188,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.33266624549012863,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.8296610593599958,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.641793181490363,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.0802624266321543,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6027620027024546,2.4475981847506993,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.7771250927114717,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.7668732859082813,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.348278717005292,-0.470206094517807,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.4200960859750434,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.19839899045972376,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
0.764890502025855,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
-0.42165733312655973,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.020416815186861552,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8956519683269191,-0.9309120333496764,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.021978062338377933,-1.238049325904256,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8950274694663126,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
3.48458303996731,2.1404608921961197,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8572452883996173,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.8956519683269191,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
0.7071243574197507,0.29763713686864207,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.38106490718713504,-0.6237747407950969,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.6355481928842976,2.2940295384734095,-0.8633390992414997,0.4667762716500197,0.6320646863582571
2.088828086511707,-1.0844806796269664,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.2933938622679218,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.1578065645202991,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7479579877934738,-1.0844806796269664,0.7142933487752415,0.4667762716500197,0.6320646863582571
0.32774129960128123,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8197753567632252,-0.6237747407950969,1.2401708314474886,1.6921243376109838,0.6320646863582571
2.046674413420766,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8603677827026499,-1.0844806796269664,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.5559245881569645,1.219049014532381,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.7620092121571208,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.014171826580796434,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,0.6320646863582571
1.159433269685548,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.8878457325693374,-0.3166374482405172,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
2.294912710511863,1.6797549533642504,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5980782612479056,1.3726176608096707,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7479579877934738,-0.470206094517807,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.6761406188237223,1.219049014532381,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7167330447631471,1.219049014532381,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.3467174698537756,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.6449156757933957,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.8987744626299518,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
1.6415307776022776,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.03266558796469362,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7791829308238004,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.8062423520872508,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8912804763026734,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.31549252682344897,0.9119117219778013,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.6511606643994611,0.14406849059135227,-0.8633390992414997,0.4667762716500197,0.6320646863582571
1.1395898183897755,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
0.07481926105563468,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.3806363530946545,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
0.9335051943896192,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.12321792275264123,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.5465571052478665,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.8987744626299518,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.42165733312655973,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8650515241571989,-1.0844806796269664,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.4965971963993438,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.2655326179749262,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.44039229894475573,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.7750174090569237,1.8333235996415402,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.1472455164144776,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.12345912718693967,-0.470206094517807,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.11721413858087455,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6339869457327812,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,0.6320646863582571
-0.44507604039930476,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.46381100621750077,0.7583430757005115,-0.8633390992414997,1.6921243376109838,-1.212358636485209
-0.06413173542931898,1.3726176608096707,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.0833849209351873,1.98689224591883,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.8150916153086762,0.14406849059135227,1.7660483141197356,0.4667762716500197,0.6320646863582571
-0.1468778344596847,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.760206760571306,1.5261863070869606,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.7058043147025327,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.6589669001570426,0.7583430757005115,1.2401708314474886,1.6921243376109838,-1.212358636485209
-0.7479579877934738,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.4154123445204944,1.5261863070869606,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.2608488765203772,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.660528147308559,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
-0.8744190070662969,-0.470206094517807,-1.3892165819137468,-0.7585717943109446,-1.212358636485209
1.5127278876021795,-0.3166374482405172,0.7142933487752415,-0.7585717943109446,-1.212358636485209
2.0263625879795386,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.7151717976116307,0.9119117219778013,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.3560849527628736,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.15624531736878272,2.4475981847506993,0.7142933487752415,0.4667762716500197,0.6320646863582571
1.3082045107535398,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.7885504137328985,-0.470206094517807,1.7660483141197356,-0.7585717943109446,-1.212358636485209
1.6017189752386105,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.9772201146320763,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
1.067772449420024,-0.7773433870723866,-0.8633390992414997,-0.7585717943109446,2.476488009201723
-0.674579371672206,-0.009500155685937558,-0.8633390992414997,0.4667762716500197,0.6320646863582571
-0.8182141096117088,2.1404608921961197,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.36076869421742264,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5090871736114745,-0.6237747407950969,0.7142933487752415,-0.7585717943109446,-1.212358636485209
-0.8516247986541584,-0.6237747407950969,-1.3892165819137468,-0.7585717943109446,0.6320646863582571
2.347995113663419,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
0.1747390787526803,-0.7773433870723866,0.7142933487752415,-0.7585717943109446,2.476488009201723
-0.43102481603565773,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
0.06857427244956955,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.04695801676263947,-1.238049325904256,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.7432742463389248,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8986183379148001,-0.6237747407950969,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.6339869457327812,-0.16306880196322737,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.2608488765203772,-0.16306880196322737,0.7142933487752415,1.6921243376109838,0.6320646863582571
2.7710930917243464,2.2940295384734095,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8958080930420707,-0.7773433870723866,-1.9150940645859937,-0.7585717943109446,2.476488009201723
-0.47473973627811517,0.14406849059135227,1.2401708314474886,0.4667762716500197,0.6320646863582571
-0.8275815925208069,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
1.6376276597234867,-0.16306880196322737,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.4042424100255816,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5340671280357359,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.8979938390541936,-1.238049325904256,-1.9150940645859937,-0.7585717943109446,-1.212358636485209
-0.6714568773691734,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
0.28871012081337283,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.7479579877934738,-0.6237747407950969,1.2401708314474886,-0.7585717943109446,-1.212358636485209
0.0857479911162492,1.98689224591883,0.1884158661029945,1.6921243376109838,0.6320646863582571
-0.036029286702024946,1.98689224591883,0.7142933487752415,1.6921243376109838,0.6320646863582571
-0.3888711429447167,1.8333235996415402,1.2401708314474886,1.6921243376109838,0.6320646863582571
1.8078035992387669,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
-0.40292236730836367,0.6047744294232217,0.7142933487752415,1.6921243376109838,0.6320646863582571
0.6696544257833587,0.14406849059135227,0.1884158661029945,0.4667762716500197,0.6320646863582571
-0.8987744626299518,0.14406849059135227,-1.3892165819137468,0.4667762716500197,0.6320646863582571
-0.031345545247475945,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
1.813658276056953,-0.6237747407950969,0.1884158661029945,-0.7585717943109446,0.6320646863582571
-0.5699758125206116,1.219049014532381,1.2401708314474886,-0.7585717943109446,-1.212358636485209
-0.7542029763995391,-0.6237747407950969,1.7660483141197356,-0.7585717943109446,-1.212358636485209
-0.05008051106567196,1.065480368255091,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.009488085126247428,-0.9309120333496764,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.13126536294452157,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.5293833865811869,0.6047744294232217,-0.8633390992414997,1.6921243376109838,0.6320646863582571
2.2621265203300203,1.98689224591883,0.1884158661029945,1.6921243376109838,0.6320646863582571
0.9303827000865862,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
-0.5824657897327423,-0.6237747407950969,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.6620893944600753,-0.9309120333496764,1.2401708314474886,-0.7585717943109446,-1.212358636485209
1.2348258946322717,-0.7773433870723866,0.1884158661029945,-0.7585717943109446,2.476488009201723
1.6064027166931596,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.8934662223147962,-0.6237747407950969,-1.9150940645859937,1.6921243376109838,0.6320646863582571
1.2207746702686246,1.219049014532381,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.6355481928842976,1.98689224591883,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.08442794839903152,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,0.6320646863582571
0.3620887369346405,-0.6237747407950969,-0.8633390992414997,-0.7585717943109446,-1.212358636485209
-0.11096914997480904,1.5261863070869606,-0.8633390992414997,1.6921243376109838,0.6320646863582571
-0.5668533182175789,1.065480368255091,0.1884158661029945,-0.7585717943109446,-1.212358636485209
-0.6995593260964673,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
-0.637109440035814,0.14406849059135227,-0.33746161656925255,0.4667762716500197,0.6320646863582571
